IDLink,SentimentTitle,SentimentHeadline
5vrwpTkFX0,0.05616532989876635,0.05222609141293354
e1Am2LcL6q,-0.12861323221899781,-0.001968282617033721
BCW4uDI79i,0.05835195762918846,-0.08298485157890972
GhsAvQxufi,0.0012702311066541058,0.025978865924408193
TUXlr8j0Jf,-0.06985108298730644,-0.0695160104305028
F6Kurxkhsb,0.4382449640369428,-0.06579983439574731
pu7m9l8IdZ,-0.03405969805330393,-0.12558566556445766
NtSa3fslCm,-0.06521101997354267,-0.08645294562069207
ADOyfjBWka,-0.022830623454374314,-0.04030820786945569
WeHmCsxgjd,0.05075882460822033,-0.07510183729868689
xTSrOtLZ4q,-0.08526501626880797,0.030945828666941233
MYH193fCKu,0.03469071940576231,0.1480980490479652
u1y4r8TwIU,0.022579665367914153,-0.06461338835918234
g4tFzvqcI5,0.3832489383810747,0.01565433474413895
j513X7mPrJ,0.06019515386042479,0.017748771130732997
amshiZe6UY,0.05713053634234759,-0.11593157673093683
tgkeH242IX,-0.0037237961032308316,-0.0056778518974453795
nXPSgZYl9a,0.029004204566407694,0.007354756819937164
kpLPkLUhyO,-0.04640016591821676,-0.014834681875215455
4ktjkm3BNk,-0.06062789812025003,0.0568121084921505
RTyrdJQ8Dp,-0.08098116045204995,0.08129470308780615
CtG8GweoIq,0.12346377291757729,-0.032973330747877956
L00akWwk2x,0.060657094771340736,-0.11713846849138083
LXyTK4jVyA,0.08209237849835832,-0.06512075609805038
UnXhPiKpzD,0.008467600415685648,0.028852172229645326
DGNEQufSrb,-0.020387776777481784,-0.1732029498727483
zOPdNMW9uC,0.032942853244348494,0.013982816753259422
yHBHcgAO8N,-0.012224786582104807,-0.006074557117198263
xyU9kiwWzl,0.16933297824857463,-0.06808277111820693
jZy8EjJOi5,-0.013602576073635266,0.06602061355218967
3vijCSykZr,-0.05824364283139814,-0.01055362475122619
wStjauGkW0,-0.11630290259507786,-0.017186609707934127
7QoNAvMsTn,0.056356589145512545,-0.038049355902021534
N1NxBOTzKi,0.10971025635589446,0.04511815238697996
nZ1IOjSdX7,0.10458760163066834,0.08804689094024169
BGvgVb2nDS,-0.07148908021780472,0.02207387923563002
zIFz5L7kIi,0.32820919073479154,-0.04788464168039808
tHvqpzKhvW,-0.019710473666783364,-0.008122041537277726
sKK9ufsJu4,0.09646536698563632,-0.3204387031898609
h17Y5wYLUn,-0.029837523413808763,0.07506367678707453
NORFZleWew,-0.08526501626880797,0.06436371741714421
9b7ebNWMrL,-0.08570947961480282,-0.09682591111628008
0wkZI3AtiF,0.028970622453989455,-0.04975258571621061
dzGkGtpvn5,-0.04124752797451265,-0.039036401491423775
5vLx92dYUQ,0.10971025635589446,-0.009841616686858382
irmnquODRc,0.07804836578576242,0.030088836345778254
bIemEY29YW,-0.005220028242631847,-0.07224685561944351
swbl6Zw1pp,0.05353876063682496,0.008376464254407585
GTmEYY8eNn,0.007260328867949927,-0.048775606361599784
Q4NRtcRi7U,0.1047977432624567,-0.021369312393952497
cOLQnQtHOw,0.012861665117557954,-0.051138740828015686
sQj3IZFgiJ,-0.08526501626880797,0.05353505453122978
Q4kqirCmVk,0.14657976007444506,-0.1133481203603358
OzNPINYjW8,-0.12238225790784937,-0.018911685501512503
YPT11fE9jW,0.15368395182573594,0.054034030462694865
6Y5eHAo9mi,0.031643232115086614,-0.16908154979278778
LWAiHRen4A,0.23181130700554126,-0.04253081098322073
cXs2WsDsZs,0.12279218557074634,0.009038307401356346
JRGyEYK1qR,0.010204654241732638,0.030311548301863132
pscU1VfZmn,0.15361370286085885,-0.058100673940277466
e5kAtxV6y6,-0.1014845180089607,0.001319551345821235
ngDdeCUV6a,0.15361370286085885,-0.0320580673040345
2DzN9LsPHh,0.2619796152290348,0.09409580264959197
X9CsGVrY1Z,0.036713167429330854,-0.045603044797441566
hWN86xaIMQ,-0.012910715045089942,-0.06637064874094235
lqz7qAtAN4,0.15368395182573594,0.054034030462694865
CQjSgOM2jK,0.15368395182573594,0.054034030462694865
WobbaGvRfu,0.02288166940296434,-0.05311264360829284
hwMCvUGPUL,0.1151624550348821,-0.0932910180766469
u2BIxtNi9i,-0.03896060145061529,0.014504871458509663
E3NfFvOauk,0.08199720380651429,0.05060102963025934
ani3ifFzdd,0.0959885232803481,-0.014177482544978755
aCHYrPldp8,-0.02232607750239595,-0.11373149508118105
avJJQp0YSB,-0.08526501626880797,0.035511932510859955
T0PEWKKN3O,-0.08526501626880797,0.035511932510859955
INtssIfcnc,-0.1507408249365843,-0.020335829287565704
3SPnYFulNh,-0.015122686583085906,0.02349379220763742
MZ2cm5gdrg,0.09404870851240234,-0.04443741223890886
daxkkMq6i9,-0.08526501626880797,0.035511932510859955
bxBlOnQCpz,0.1175883383256793,-0.021685399317925853
DOJNka3ObI,0.10204965749495748,0.024877099106277875
OinulvW3Sz,0.021060598294682622,-0.07306121261554552
gXvoVOmBsS,0.18491453883581355,0.05274446346454205
m7nDReJLOi,-0.0071478377803126,0.011541622728663891
VW5Ydtr6Ye,0.0054542129982176855,0.07288855831831968
SaXWh1kTni,-0.07428633068423085,-0.09865902903843819
mWx5SV05li,0.03181861015721635,0.009809645183931612
uIUE3if0cq,0.06386388042618973,0.04377695943810751
LVCtl0wN2R,0.0510311428155399,-0.1861285122620961
im3BtCOYPf,-0.12187650967677979,-0.18069526248216944
7XN3AlgNMl,-0.03682426549726333,-0.03244235484737656
CMseQ3X2nX,0.014604139243525393,0.031137633660730094
3rT5KAbl71,-0.15979605846370823,-0.05299652651843748
J4BicMNrhF,0.4089289459603251,0.05341313033355696
ycvH9It0sO,0.07537597483383651,0.1547101987334672
Rl4LUp69w7,0.04990778501978402,0.12934142267066417
re0L8pWbak,0.06483468979384202,-0.04975516902210981
wIor1QhQNC,0.13623721194020894,-0.04134154934311214
S98p53dtPC,-0.01058669963850303,-0.0006899188310018102
TBxoloxM7r,0.09549418442497082,-0.1625381324178239
SgKzR6x82M,0.025480809295510286,-0.03063686778247699
26cHGinB7q,0.06262342066250556,-0.013949032866793228
BI4bcoaUkC,0.018097598578069713,-0.12769921017053587
YIjsSIAPN2,0.24649441332968552,-0.014922502167905992
eWEE7x7IFu,0.030347770485326667,-4.898456438473184e-05
4OgN2Eiix0,-0.21595034996969145,0.05605333800936915
7EasNkNv7Y,0.021931512244109202,0.06140153426077273
CgxHF8bNGu,-0.00210250510410075,0.007577008514138638
CAAJwvX62W,-0.006866723632639762,-0.06867290173220073
FOVHaR90ON,-0.21595034996969145,0.05605333800936915
Fh3E1yM5P3,0.1310688440369163,0.12079341537693876
XatCGZUXKP,-0.028542407975388404,-0.06138784524792887
AwGSwzxluE,-0.09831094029177297,0.11787459170506838
ruPrGBEkYP,0.06310408325535598,-0.001795834948515703
IMnMFQkENJ,0.30059125480128984,0.06806354359807486
tRNN8oaHBx,0.08086866502079694,-0.0014963905320339276
8NRKoTDhFp,-0.017983920249481436,0.10704442587196912
bofTLzQkUE,0.010550048344026088,0.08604821126584333
74vMDf4co4,-0.15004203944097683,-0.03286670618571532
U6kZpaRFMf,-0.022997599159779336,-0.035048320148106715
BcqYTxDGs7,-0.21595034996969145,0.05605333800936915
SUB3B1Beed,-0.003186946535678612,-0.10447626482955451
JEFDoD3FY1,0.08495651675220678,-0.20175679615864478
PYfNcILRTJ,0.08080441463931101,-0.04864097491665499
OQdjGTnYfU,0.1384973112534161,0.0037417004691224776
zzzL6N4Bks,0.07371656296174738,0.000929042522784574
BOuQEqffJs,0.08149347847173732,0.027186544313477272
xzEHn2cH93,-0.05548204600596661,-0.0004215400419425794
yQSGXrtYRe,0.048479445658169376,-0.10346841392047477
WeZxXJDXzm,0.059481762874235455,0.02874733419051506
gQakgdMVmJ,0.06273812263167415,-0.029591178556099294
k7spceAiOT,-0.360072559040732,-0.0365135216156129
3CsvLo0Nzo,0.002011635406942769,0.08116224406965886
o9Vnj0Ajam,0.07871478972422831,0.13016381081688
fInKy7OLAU,-0.06041368988882391,0.023922400497675654
936BjW6DEB,-0.04706276883433731,-0.15056592171998384
zL7P81XYKu,-0.06918118354148445,-0.03977660305910696
Swi01c205I,0.24649441332968552,0.0022446023548854666
Kunx7Xr3J5,-0.13799209581128669,-0.019703108413485344
5LqeEDKdJL,-0.02298700738541635,-0.3642137224374836
lFaOE6bcpW,0.10838278869831114,-0.11293194627046303
S4BLj7nGkc,0.07611715615628822,-0.03824688905533138
dVBb2XcZM4,-0.11130165453897578,-0.01979170590334476
KtoKfinU4O,0.04790463728188574,-0.12828847756942913
M31rsR1KNc,0.054285537305620385,-0.09090680322506597
6EnfIIM2XK,-0.04881439396885549,-0.0056778518974453795
zNYo1bsNT3,-0.11538246283167146,0.08787904410328182
sGPC8tDoT8,0.0887930097459563,0.17376430138002508
joSF2RcStD,-0.022626646431753182,-0.030808840581697004
AOpROUrdGN,0.002011635406942769,-0.016920844693818035
7L4weTKRvz,0.08468777020369023,-0.04150454335043684
g9gQ0rpvaY,-0.07379839232528967,-0.03432425520287616
6cJNqA5oyN,0.0887930097459563,0.0018834009417707312
C506mQoP4r,-0.1287435654417553,-0.018851835625422694
umBGDhHbvu,0.04486198435026652,-0.10054590592127849
yAClQWljPW,-0.000750545219505034,0.039246068370998234
2y0Q8GMrnb,0.07315047173506938,0.012522778677241532
fSdwkkK3js,-0.000750545219505034,0.039246068370998234
c85emcNhZQ,0.06326992880665294,-0.0960755119246157
LROYeysdhp,0.08058320175629353,-0.06586231822634186
ENh9UScBbT,-0.08842073171857395,0.014410658434740098
vpIbfKtwMY,-0.006866723632639762,-0.13128427419317829
aBSlUKj11N,-0.001053570637196452,-0.008635055038170459
CDFce5bPPy,-0.052601030564751475,-0.059686871137434136
RY58DtRuj9,0.0887930097459563,0.0018834009417707312
s7mvmZRbw1,-0.00935341324836974,-0.05867212453301425
fXr7JvMFXj,0.055640357925841946,0.0777991945594679
qi3544qZjC,0.07044009717492339,0.056436620531694334
tUfnvm1MEw,0.271296273769464,0.013414337306794151
h9qTYZoeSX,0.3946562928248898,-0.08236972397020484
C9QEGld9kY,0.08070808707584498,0.04345474520727345
A9EhIuMCFO,0.0887930097459563,0.0018834009417707312
kXadMWThhc,-0.16850404307509087,-0.043754526145235464
y2ufKr8yVQ,0.30483549137097676,0.025495887802791717
2dLJv6FNBj,0.018202590399852645,0.10402320612546608
JRmR8cGyuT,-0.06706983916800406,0.021385424703318175
YTX3DqVhO8,-0.06706983916800406,0.021385424703318175
ilh5loOJuB,0.17190528122566934,0.05359636812948079
r5bvylrfVI,-0.06706983916800406,0.01882229470446794
GlynezvHJG,0.016768455369673623,0.028482195346083115
g91vPgHPNt,0.1348840580669286,-0.07026464302322064
7yYpEYfBPC,0.0509278935508487,-0.16705408496869983
4yk2AjXE2t,0.07193430626136445,0.05351444055197005
UzztQ903t0,-0.2187690103426365,-0.011288108190275994
8qV0QIYY5k,-0.008042514997717468,0.037935525541729034
0xQ5PJaCzC,0.05616532989876635,0.05222609141293354
BfSKUGum9d,0.024132191813872658,-0.014834681875215455
is5GXbFqzU,0.055640357925841946,0.0777991945594679
2lFQejjGWU,0.1335646940157913,-0.00418863395612157
CPCFQToMf6,0.20788655519890445,-0.02588132141868614
9aDFroDOAG,-0.011406972105202579,-0.02062923266272535
l7GOUOBvTX,0.11228880030080488,0.01365430626366683
tSk9DSLOfu,0.00498045422793186,0.014749725540363724
JIYg04sJzA,-0.1110641110468562,-0.02588132141868614
nBQs3wwemE,0.03596634474477178,0.01837034885628032
5enRb6ExSY,-0.007227200318888835,-0.04552524709609741
9PfQFI4AQF,0.041250494925731865,-0.040969246230367753
NjFv5IzSEQ,-0.033357782379503834,-0.00921553259207188
NnFmz3LMZ6,0.055640357925841946,0.1304519197728249
mzNB5NGy71,-0.04621938843358267,-0.09083699356287861
kleI5cZKDs,-0.09648351795914743,-0.04782572343784526
muRjamql8u,0.0465647691881817,-0.10798143856498489
yUWKWMjQKw,0.2671552044436525,0.007795465071763083
aFSc0W07SH,-0.01600619903702856,0.12137106609574953
cuu4arivmX,0.06101882241358343,-0.06960858563457709
aa3ShGYCzr,-0.07905188543451165,-0.052337673733570816
3u9q06UBAP,0.30855806499612154,-0.08013468696774037
MajucQGZp8,0.08991869787257628,-0.07243243063984746
mBDEVSUcRn,-0.04009351902430289,-0.035523364353391707
KFRLpHRLQ6,0.06500477822288706,0.05442485459151451
knxvu99mwo,0.08415854964039107,-0.07759487315039447
Ra73vKvfFg,0.079487529907476,-0.09340315131217619
6mXl1ovnlf,-0.023935346515917538,-0.13228670244487784
KqbNDpKRdD,0.042042128426865236,-0.043829501830727396
GLydVx0Ymh,0.0258650267558778,0.0066950960224930085
1i8fYBKH2a,0.15479238509211582,-0.060095462978484275
AD2ie3x2bS,-0.16967933929743564,-0.09834441929211464
HLJv6HLvKo,0.32820919073479154,-0.05586393911113537
YwTUW2xngC,-0.045494916612117534,-0.13582193734473566
V9r81ufShy,-0.0259668358342303,-0.0020601049999791343
X53M7yEfNF,-0.1118412718449175,-0.12806337953675173
XkpvYZvHhr,-0.3469617511956609,-0.012467173528835442
7X0WxaMCjR,0.0258650267558778,0.0066950960224930085
t1QAq3AMAy,-0.06183199289634893,-0.003847562000731365
CmOlykSLCh,0.4167271516626828,0.010873487403003129
0AlwOogyqi,0.0657696871005995,0.0066950960224930085
wkHKTPOXkr,-0.15173581383758053,-0.13055043881295747
QSfjHlElNu,-0.0023839386724651274,0.008455901846689387
0pbE6dUb3n,0.04990778501978402,-0.054064203543190095
srr1zfIWg9,-0.12039469948300828,0.025528670384333138
539Mz31fbD,0.03548010068471914,0.022176458324692103
jOYwq1ch2U,-0.032511009793612336,-0.02247052488716365
75EByZCZ6w,-0.04540045488421929,-0.045522962134715274
iwml5iqGfg,-0.06230788685476604,-0.20817668309725618
khOoYQDLyc,-0.06230788685476604,-0.20817668309725618
7ijbPSYCGW,0.030031466601693802,-0.009292543004420624
hCgKLYy9BG,0.06789723212323329,0.0777991945594679
lTpjrI4nEX,0.009255569017394792,0.031027288259824738
PERz7IzdQU,0.10495112943594985,-0.004912917945002728
z95gQaFMxr,0.469890641684173,-0.053916952847459475
ACO02rwoEM,-0.06230788685476604,-0.12033373648952878
9uNI7LFpYX,0.19487921333714744,-0.04958276350218195
RLoZOvAES4,0.32565050273775065,-0.05744847975901058
1Dc17L7UlF,0.036172531441101136,-0.03987862683129936
CgjAxArwOf,0.07360697215338452,-0.04985036747363791
wqttRE96uQ,-0.09780612298600797,-0.10214831339246652
xdZ1YUmZps,0.07504930435373393,0.008804367594953035
OFAN8C5F8U,-0.02679240164954196,-0.009191909570643203
XmulXROhMR,-0.10834479624043572,0.15587999069417624
cB8WBBECi9,0.3084122235864447,-0.11143593386226308
IKl67cvJBh,0.02910200297661154,0.127865358699911
GxUnt9z0pW,0.8225240595842871,0.08751511242698906
C3ZFNCyEkO,0.13343052232579988,0.040187836588587086
k3pFQmH3a4,0.08164209120539093,0.04655085943893747
eh4j7W6AVC,0.016909352012582275,0.06671465960778147
90DRL1kHgi,0.14420309952476118,-0.0026144051616285337
N1d1usvqUB,-0.1646530091710372,-0.0716383688081416
1aVhzM9GSD,0.03409682771810209,0.003940395156521767
etawTWzBf8,-0.07841479427248634,-0.05405757525999605
z1huXaTRkA,0.4521504174667459,0.1173428306096463
JT9B2mUWD1,-0.06058004716161525,0.011712929391101488
WCtURxqyhf,0.002011635406942769,0.04954576914590082
R13vLT4Fbw,0.10032123461378506,-0.01897708496930749
KIX4CKJRv8,0.08045556856037751,0.04551496307263876
evtUbpnV6G,-0.05741788818759842,-0.028888540405487252
16ly5uucBe,0.19742810477690692,0.047363280930774854
SUj0UaFaPS,0.004437222992335465,-0.16907916416133922
lRPNjTulxk,0.0709000843603807,0.010106012728252893
Xj4YT7lovP,0.33556701481249934,0.03387742574948991
xQF0TkyPLI,-0.16850404307509087,-0.014834681875215455
23goVd7Ltt,0.09477322512476553,0.010500236211863377
AVIuLTHBkR,-0.12438193500673579,-0.009929047795551461
ZEyi580mTN,0.15905151878870527,-0.003449799697475643
PLEw3lxlsR,0.0535732091747769,0.07646811299282034
haNqwNTkwO,-0.053525462309811506,-0.03192315755650335
KU1HSvZBBs,0.026311840173321225,-0.12454785352083943
AWadOYfoAF,-0.04503071507233759,-0.05439983891542579
uaHFlWZkav,-0.02741439502793828,-0.13759449244216337
y4SiUlskF3,0.052658059645554825,0.05317386603499946
L6A670hv9J,-0.02712730496286866,0.004304244854877074
jA7EVDQ8R3,0.01520584715193218,-0.049697453535529276
fKqK34kbKi,0.012682830076754255,-0.004641258305983678
MpY2vEw3dK,0.10018808364854656,-0.11378071482593628
b6iEZ3oVvu,-0.05719315384575477,-0.008000010847765625
cFpvsyY4Nl,-0.0077843795218496305,-0.010175868000918442
8FRoTJY7AJ,-0.0695993677841927,-0.017206382777984204
W6wlbsJ9va,-0.04960244387044628,-0.0001911297453647265
T4kq3EU1OR,-0.009558653999733258,0.07390008752798083
TnCLnIFHOB,0.022244821498629077,0.09036655200790786
YANWxwyYjd,0.07719439283585444,-0.007896747749189643
NFAR0C8nAo,-0.023396678172914725,-0.03630960597707761
3eVwWZqQv3,0.15244329586043914,-0.11066938794664129
dYDgzbqzWF,-0.10916936604239766,0.05971461508134117
hSZFRKDHx3,-0.2289150385370723,-0.014445985296626513
gSU725RgS5,-0.018640259410416662,-0.00031157507742054016
TECCDCGbEq,0.16121328023494752,-0.050274382639645114
gBXyo6K53y,0.10565014229406702,0.023600744232273985
l6p7702f0M,0.20668827522340483,-0.05018249210159555
csuqpSGW8u,0.08031659505850836,-0.06099368667583252
KJPmW3yM4o,-0.045211735172091094,-0.11708056873283734
G3o1oxs0cl,0.00044410600379253887,-0.06285575442973519
kYV0V8GeuN,-0.08699927352062412,-0.12219484016401409
bowpehJ5mp,0.23064739612999913,-0.052204689595720624
Gz49j3oM8G,0.019173836845647243,-0.061584895357004656
addvmih6vA,0.06310408325535598,-0.0474229836337915
JooKekRwFt,-0.053158525463912434,-0.06794814343650078
DG86MH9KRA,0.04811085442829148,0.15329242759810185
EEuoyk5Gp7,-0.013929846526720059,0.041762351082523304
n2HBelsJbj,0.034043458987368436,-0.026674276624324693
RRjxAHvIsK,0.1288515551456334,-0.041832742838229985
V1Fimfi0XW,-0.11086070729378592,0.054766046795136775
ExLg5CHcnm,-0.021502219105816126,0.0970962067103803
5ND0RHScgk,0.07611715615628822,-0.02234530851150191
vkIwzNuAhU,0.18440848085276293,0.02969889016868202
780Njpf1be,0.06730540656387299,0.05874689100629614
ZRiGMbw0Y9,-0.006678760525183212,-0.0910812704980418
uCv85mmNWo,0.08865676971548607,-0.10252396811216304
xPVSAZT3gi,-0.07960635475815392,-0.0931826278329614
xUB2Txg4In,-0.07783662892463368,-0.028241567340584292
UZoaAdlrfY,-0.01748517337847511,0.09899229066479924
QYf4XhmXhi,0.04458259673590023,0.02539340588440086
Vcezuycn2E,0.016909352012582275,0.03625571659153841
zXZsPT7xUj,-0.027766303292854552,-0.056006027533916584
F5CCIZAZQ3,0.10214321936290673,0.01899880509915619
Riq4rbLmmm,0.08576164020750411,-0.07955045648698565
evCmarQMyl,-0.056425434048422304,-0.1475046756141658
hEDRc9lav5,0.12466091285255079,-0.10827274552080854
g6OoL0dlzB,-0.08091219389621986,-0.12693553491620557
jG51cU7oBL,-0.00935341324836974,-0.030929452770631135
tafLw4tBL7,0.026583591031398648,-0.12873245138100442
jTZ7BgZyfz,-0.03003839610986125,0.031158326440928807
1ua5vRfbj5,-0.03878163776899515,-0.027649246920280687
Mol0a62X5d,-0.06076329461111739,-0.06726993693094847
FWD799lNWS,0.21247072636755512,0.031408227159254065
UjuoMIBfjK,0.3699447874614265,-0.031083413406944302
OSLQtw07Bb,0.15392600753494057,0.03273141978810951
7t9KUOLINK,0.1644349546197761,0.00042332638087437535
feGyFYU1sY,-0.07920470119763028,-0.037937319610782755
BRf9iViYOu,-0.03022164523427856,0.10363761518505796
GDeF4aKa2e,-0.006857158222258259,0.008497098308123941
GXnKahR2fA,-0.24174700433822946,-0.07040220845336609
6maWCsOYYy,-0.06265493642604779,-0.04949140502641898
ybiujYQ7nK,-0.02890279387498138,0.02643176894772628
J7qzuTaRO8,0.06288148998655141,0.03596284680824108
Zg2RzwbiJr,-0.02914758943995212,-0.0716885940445366
dARjxTtQTk,0.040557578587515616,-0.006705933604253832
Dk7AjsFZGP,-0.20150767169512984,0.016191103702900805
Rv9ESbHyof,0.055640357925841946,-0.025372987305940425
O3skhHMqHK,-0.032247539433347676,-0.106854138116527
S43u8lhHDB,0.07208891209815087,-0.1128098542777134
0lmqQaPkwF,0.01722330384319404,-0.04669533925183305
4nxjqaYjjh,0.1865825739499433,-0.021019237517744448
zIy8yy9Ruh,0.09136576407409466,0.0025911607635359032
6JTII7DOjF,0.10568631969815247,-0.07827046323472621
23j7j6IzOa,0.30483549137097676,0.03482322048420071
pe99PpqHUn,-0.017493858026953288,-0.04001678761737002
ZyAfkkEImv,-0.016722811899472355,0.03528664269042242
CNjTmfRhRq,-0.05060603111333235,-0.046774933136048254
gWp0lhEIez,0.1504986694776004,0.02798127999411145
tn4JGQGVIO,-0.015015161540835653,-0.029469740515234197
9zOdLbARPX,-0.04544562768865626,-0.05187779298483179
4fdHOsbX62,-0.00015253346754147065,0.09475731413665665
XyAPio6Zke,0.028765210394616447,0.00798025523199047
ihCwI6XXLH,0.24649441332968552,-0.014922502167905992
HncuSrxjBP,-0.0038251832732349965,-0.06989399771243932
uGkhnv0bae,0.14197834344987748,-0.010155017560834312
71sKIbvGmv,0.055640357925841946,-0.025372987305940425
bKSjpiNpoF,0.055640357925841946,-0.025372987305940425
m2cCXBN4cN,0.07969731320955707,-0.17975597292403145
sOLOnBdt70,0.0362087746707261,-0.06869563697534566
A2JK2yZ390,0.07611715615628822,-0.049341310657660314
sVtm757wIb,0.11586149412871621,-0.03196770707061117
tXLtNtMs5o,0.027536666537826254,0.040138831511244956
lBtPp3RotG,0.48999117133208503,0.031753648965036435
JOUHBJzDnZ,0.032564067598020205,0.05985604887642758
nuRVmrGwo4,0.007447665089164477,-0.045791706878768476
3jy6yZUPql,0.04268022298075236,-0.17025490246891795
tBM2Mfnbqm,0.021412164063009494,-0.11054890646034682
4HIrU83GwG,0.1017974570377338,-0.08928201513561874
DcYjgdlTvm,0.03471915469199609,-0.024608278960601797
PEoio8g0Hv,0.049153474487474855,-0.04786259543791446
GAcajKe25W,-0.05088512412622308,-0.0721291744214135
K94jmkQOLS,-0.04334154019705885,0.04231399396110423
uO3KgRxBVd,0.1678356388932174,0.11122128675865205
SbKor80pEu,0.0650863003016842,0.03444097063667052
KoWzEabJsq,-0.018747494517170196,-0.03162692768440194
99AzUSDtIe,0.1029417754793928,0.004496180571601942
SlS9RbjM6U,-0.006594329468600028,-0.05086259239901534
TowQwjeWLV,0.06789723212323329,-0.025372987305940425
2VSrrxEerv,-0.0429637848425823,-0.14090048350426793
vhiXT0xxTt,0.05306218800256461,0.010584053745573432
9v9ZEumTjw,0.1588991465015227,0.12346324053917267
CElFpdGIrd,-0.025249925036520425,-0.02043183504093325
j3Vr7rriQ6,-0.046818010598131454,-0.030268226539007535
QVFvknH8BH,-0.005662634746709496,-0.03634491200046282
Gi3LFdKB9l,0.09136576407409466,-0.0014347815795493872
vERcYkq2NB,-0.0765954145936938,-0.21800341475205393
qjJCGXmuJl,0.09136576407409466,0.0025911607635359032
ykKuIaut7i,-0.10428121003533716,-0.20212463950325166
67M8BBXmsZ,0.04081979528727757,-0.08767461100192996
eraBXOEZ7E,-0.0947419968956428,0.04712850218124509
L0lA6JKm3o,0.016715738087001514,-0.09299736812910527
ftWv15DYao,0.12158640521005215,-0.058467201312538256
MA46RbvsVH,0.06737159318531646,0.03130941909365401
WJS2y7ypnN,-0.001746857327225463,-0.17659625149428976
D1pVqnC7RA,-0.041412737023118124,0.08905931796702857
KDQleaE4KQ,0.08435880289578211,-0.11900759496119372
ssRPV1RQKA,-0.04881439396885549,-0.03634491200046282
gJgBvWm75H,-0.09229871420742372,0.01128764175350052
