IDLink,SentimentTitle,SentimentHeadline
DOJNka3ObI,0.026077194248650248,-0.010625012493437069
OinulvW3Sz,-0.08019390872245771,-0.10805253983397937
gXvoVOmBsS,0.15189538210846118,0.005755585291403425
m7nDReJLOi,-0.0344665083284815,0.029795916998437984
VW5Ydtr6Ye,-0.29818217270194464,0.14299466224341437
SaXWh1kTni,-0.0806343108727529,-0.02187484857309176
mWx5SV05li,-0.0035838573830387,0.008148565519376
uIUE3if0cq,0.12177252577747458,-0.05709561656040061
LVCtl0wN2R,0.013841712509800281,-0.18709765140736015
im3BtCOYPf,-0.11947212292983107,-0.03769647843547281
7XN3AlgNMl,-0.003243884111136959,-0.03954346913270755
CMseQ3X2nX,0.09837076604227998,0.09063183428543622
3rT5KAbl71,-0.12773024199124694,-0.0507863248445166
J4BicMNrhF,0.3222571099447339,0.0058834736788187375
ycvH9It0sO,0.1393573809127974,0.045215072033493287
Rl4LUp69w7,-0.02945049178573441,0.12432380725992376
re0L8pWbak,0.033586953151868965,-0.0410976898859536
wIor1QhQNC,0.09008825281004353,-0.01694970643127657
S98p53dtPC,0.014795511646662212,0.03390510078690036
TBxoloxM7r,0.1393573809127974,-0.029312586273325142
SgKzR6x82M,-0.05538025935462102,-0.10333688974079805
26cHGinB7q,-0.04249515072723196,-0.016596907499363482
BI4bcoaUkC,0.1393573809127974,-0.029125586340100235
YIjsSIAPN2,0.1749475515412961,0.007163410469274667
eWEE7x7IFu,0.01736285260890896,-0.04196237834699201
4OgN2Eiix0,-0.0702474184552249,0.09359224501380091
7EasNkNv7Y,0.001958781713598668,0.0010298333572588345
CgxHF8bNGu,0.09908982440290948,-0.13002949514195622
CAAJwvX62W,-0.06716169327502904,-0.0261935661153245
FOVHaR90ON,-0.0702474184552249,0.09359224501380091
Fh3E1yM5P3,-0.052215053448069884,0.07660240732617761
XatCGZUXKP,-0.04012529393444272,-0.07480497011618166
AwGSwzxluE,0.005320469287304881,0.05040369324497882
ruPrGBEkYP,-0.07247941932081055,0.037430573333610516
IMnMFQkENJ,0.3222571099447339,0.041498460958714935
tRNN8oaHBx,0.1393573809127974,0.0007912098391093678
8NRKoTDhFp,-0.03320401761159497,-0.31250003699449275
bofTLzQkUE,-0.08562295894217756,0.09511614031617856
74vMDf4co4,-0.12773024199124694,0.00015781235464475547
U6kZpaRFMf,-0.027691799115050774,-0.006735608582127251
BcqYTxDGs7,-0.0702474184552249,0.09359224501380091
SUB3B1Beed,0.1393573809127974,-0.05721215282371672
JEFDoD3FY1,0.1393573809127974,-0.12724430091724076
PYfNcILRTJ,0.1173952280757157,0.04917052262348214
OQdjGTnYfU,-0.05792472144559613,-0.04060340975686919
zzzL6N4Bks,0.03504937216313668,0.03902502368876294
BOuQEqffJs,0.1393573809127974,-0.040484531550460286
xzEHn2cH93,-0.06472613554968351,-0.005399569927466932
yQSGXrtYRe,-0.04093211775409107,-0.09226569779366675
WeZxXJDXzm,0.1393573809127974,-0.030999593049150453
gQakgdMVmJ,0.08790459501482456,-0.023669158252160837
k7spceAiOT,-0.2374154280818707,0.0013814765793969716
3CsvLo0Nzo,0.03190260272252586,0.05724704596349307
o9Vnj0Ajam,0.1393573809127974,0.15063018877112488
fInKy7OLAU,-0.09143172097813042,0.04837722165918466
936BjW6DEB,0.01650080917480378,-0.08678672981888674
zL7P81XYKu,-0.08998299142610618,-0.0920082482344723
Swi01c205I,0.1749475515412961,-0.04074859763172296
Kunx7Xr3J5,-0.1937008251009527,-0.03781153068676279
5LqeEDKdJL,-0.06663506034179743,-0.19957648131109368
lFaOE6bcpW,0.1393573809127974,-0.04209842653284527
S4BLj7nGkc,0.1393573809127974,-0.0537525243751773
dVBb2XcZM4,-0.17634602615930936,-0.04583347491537101
KtoKfinU4O,-0.04292091057269966,-0.07604946030598583
M31rsR1KNc,0.08798829080390562,-0.1423011590794589
6EnfIIM2XK,-0.0435513518053972,-0.19859764315260847
zNYo1bsNT3,0.01650080917480378,0.041877354200465865
sGPC8tDoT8,0.009316938450503059,0.001624602069784914
joSF2RcStD,-0.0058022398850289675,-0.013490886821408385
AOpROUrdGN,0.03190260272252586,-0.02751967623194045
7L4weTKRvz,0.04371065462449786,-0.02984607301274524
g9gQ0rpvaY,-0.018989869850431974,-0.10273009859449422
6cJNqA5oyN,0.009316938450503059,-0.035199738008123364
C506mQoP4r,-0.03085058661041611,-0.04308870839550115
umBGDhHbvu,-0.07884006548029043,-0.06687461532506984
yAClQWljPW,0.013367772404230588,-0.03343239752125788
2y0Q8GMrnb,0.08693340514212897,-0.013721330015277658
fSdwkkK3js,0.013367772404230588,-0.03343239752125788
c85emcNhZQ,0.1393573809127974,-0.09908601793473282
LROYeysdhp,0.1393573809127974,-0.03859763961238931
ENh9UScBbT,-0.06415244039574322,-0.0382528158528251
vpIbfKtwMY,-0.06716169327502904,-0.09031530140605777
aBSlUKj11N,-0.07625677879527823,-0.05625304891084108
CDFce5bPPy,-0.05506642525912597,-0.035746261151562
RY58DtRuj9,0.009316938450503059,-0.035199738008123364
s7mvmZRbw1,-0.06693565657520993,-0.0573491484683365
fXr7JvMFXj,0.01954778516488931,-0.06761261679950867
qi3544qZjC,0.1617483562941613,0.02895871463668815
tUfnvm1MEw,0.3222571099447339,0.040310810161249995
h9qTYZoeSX,0.3044692981062866,-0.03772853174864871
C9QEGld9kY,0.1393573809127974,0.07265659817298999
A9EhIuMCFO,0.009316938450503059,-0.035199738008123364
kXadMWThhc,-0.12773024199124694,-0.07297922042475817
y2ufKr8yVQ,0.3222571099447339,0.024939749865751353
2dLJv6FNBj,-0.013987945660988496,0.16364909805853417
JRmR8cGyuT,-0.05591908488480272,-0.008863068338211384
YTX3DqVhO8,-0.05591908488480272,-0.008863068338211384
ilh5loOJuB,0.15349459655315484,0.12878461020955884
r5bvylrfVI,-0.05591908488480272,-0.008863068338211384
GlynezvHJG,0.10209521669130754,0.05059095345538146
g91vPgHPNt,0.127415692216399,-0.07791293645727292
7yYpEYfBPC,0.054401017067101855,-0.11156819389736343
4yk2AjXE2t,0.1393573809127974,0.007104946523734482
UzztQ903t0,-0.09271481470206636,-0.0623811066120449
8qV0QIYY5k,-0.0385762249249598,0.06132558757002027
0xQ5PJaCzC,0.04626587104516073,-0.016704850804225145
BfSKUGum9d,-0.035969158980103014,-0.07297922042475817
is5GXbFqzU,0.01954778516488931,-0.06761261679950867
2lFQejjGWU,0.10209521669130754,0.00013038513459130707
CPCFQToMf6,0.3913118960624629,-0.016783210401433372
9aDFroDOAG,-0.04263373306053775,-0.008958956095288729
l7GOUOBvTX,0.15588223516210398,-0.023358349009038708
tSk9DSLOfu,-0.06582423303916532,0.01416266220156974
JIYg04sJzA,0.014343751535034529,-0.016783210401433372
nBQs3wwemE,-0.03965885238081916,0.052683331617077354
5enRb6ExSY,-0.03289346963690152,-0.018574778131798576
9PfQFI4AQF,0.05416974862523759,-0.048451733301319175
NjFv5IzSEQ,0.05337828824953671,-0.07738906361693504
NnFmz3LMZ6,0.01954778516488931,-0.04629238765570511
mzNB5NGy71,-0.12142616841096276,-0.032516216087886844
kleI5cZKDs,-0.0647205474816125,-0.06938189064536893
muRjamql8u,-0.03401803155382745,-0.054011607356278524
yUWKWMjQKw,0.1393573809127974,-0.04572145827699002
aFSc0W07SH,0.1393573809127974,-0.004062245168498872
cuu4arivmX,-0.08019390872245771,-0.12633308248852013
aa3ShGYCzr,0.016194371615259325,-0.01734491437037626
3u9q06UBAP,0.3222571099447339,-0.04866399688148717
MajucQGZp8,0.1388255986088977,-0.01447547006718376
mBDEVSUcRn,0.01650080917480378,-0.04414835865835163
KFRLpHRLQ6,0.06753649564878628,0.061932052331086784
knxvu99mwo,0.004654406626404939,-0.030746707594145495
Ra73vKvfFg,0.1393573809127974,-0.07126272216111225
6mXl1ovnlf,-0.048697785663752324,-0.059452016621955706
KqbNDpKRdD,-0.06151658131933015,-0.0324099462512729
GLydVx0Ymh,0.1319787330390712,-0.021419517296397808
1i8fYBKH2a,0.021929533270806607,0.007828643067746983
AD2ie3x2bS,-0.07842311287896939,-0.026194312125650397
HLJv6HLvKo,0.3222571099447339,-0.03397892264202608
YwTUW2xngC,-0.05772541960616867,-0.038373903425924
V9r81ufShy,-0.05099665691498155,-0.03278868317263499
X53M7yEfNF,-0.0882524492283081,-0.1589635130761732
XkpvYZvHhr,-0.1937008251009527,-0.028428653728101615
7X0WxaMCjR,0.1319787330390712,-0.021419517296397808
t1QAq3AMAy,-0.06999917375897872,0.01779396826988736
CmOlykSLCh,0.3222571099447339,0.035595604783148264
0AlwOogyqi,0.1393573809127974,-0.021419517296397808
wkHKTPOXkr,-0.014435112502107716,-0.10237429904592206
QSfjHlElNu,0.04214708073896642,-0.005902498251038169
0pbE6dUb3n,-0.02945049178573441,-0.10405964169994428
srr1zfIWg9,-0.1198392224104748,0.05604475476753505
539Mz31fbD,0.06439124458186467,-0.07564197204336935
jOYwq1ch2U,-0.08114058720234045,-0.09677890818673707
75EByZCZ6w,-0.05586878533565215,-0.020099315362120874
iwml5iqGfg,-0.13615439147623268,-0.14559850680725533
khOoYQDLyc,-0.13615439147623268,-0.14559850680725533
7ijbPSYCGW,0.1206073809127974,-0.05229387199437331
hCgKLYy9BG,0.020623613872169162,-0.06761261679950867
lTpjrI4nEX,0.007498053339892491,-0.010849442557061054
PERz7IzdQU,-0.053657696856640215,0.02479359186928955
z95gQaFMxr,0.3222571099447339,-0.08823812811416983
ACO02rwoEM,-0.13615439147623268,-0.14559850680725533
9uNI7LFpYX,0.10419880015630903,0.049859986325510024
RLoZOvAES4,0.3222571099447339,-0.06739407892412821
1Dc17L7UlF,-0.07291381507830921,0.004746933122065949
CgjAxArwOf,0.1393573809127974,0.04184920705883539
wqttRE96uQ,0.0,-0.06411833715710845
xdZ1YUmZps,0.1480547711658605,0.0166070317758589
OFAN8C5F8U,0.09784839559978133,-0.042817330763384794
XmulXROhMR,0.01129247584147045,0.056332023384020824
cB8WBBECi9,0.3222571099447339,-0.11013512541897441
IKl67cvJBh,-0.06153195671099915,0.05110647400455318
GxUnt9z0pW,0.3222571099447339,-0.005034622647284159
C3ZFNCyEkO,0.1393573809127974,-0.051087059750004694
k3pFQmH3a4,0.049708113021301174,-0.09301911386326114
eh4j7W6AVC,-0.054559113585893784,0.06881448852514843
90DRL1kHgi,0.1393573809127974,0.05615880612992165
N1d1usvqUB,-0.16914953959781948,-0.022195877220990996
1aVhzM9GSD,-0.09032314282938417,-0.008923372712388545
etawTWzBf8,-0.12142616841096276,0.011194870458240611
z1huXaTRkA,0.3222571099447339,-0.002041551226990901
JT9B2mUWD1,-0.07744661882858413,-0.03325771106867256
WCtURxqyhf,0.03190260272252586,0.05724704596349307
R13vLT4Fbw,-0.053519114523334424,-0.030143979889918245
KIX4CKJRv8,0.1393573809127974,0.09706293201512209
evtUbpnV6G,-0.013682692782215313,0.059171986875946624
16ly5uucBe,0.1710071821605137,0.022372573676760994
SUj0UaFaPS,0.0008505172717996598,-0.22068335003685852
lRPNjTulxk,0.1225296212138405,-0.00866077401761346
Xj4YT7lovP,0.3222571099447339,0.026956007701949492
xQF0TkyPLI,-0.12773024199124694,-0.07297922042475817
23goVd7Ltt,0.15727424883318916,-0.044006042428698426
AVIuLTHBkR,0.016514597380799724,-0.05494013598047971
ZEyi580mTN,0.1393573809127974,-0.03155008783458516
PLEw3lxlsR,0.08079373030114154,0.054005813899368774
haNqwNTkwO,-0.10219205890048574,-0.043651201186774125
KU1HSvZBBs,0.0005624517686777103,-0.06474490052256252
AWadOYfoAF,-0.31097931892689085,-0.05290957926055632
uaHFlWZkav,0.1206073809127974,-0.08644821650041998
y4SiUlskF3,-0.04047445558183688,0.05641721818405632
L6A670hv9J,-0.027857361661662094,-0.1129733936763638
jA7EVDQ8R3,-0.0654690866381786,0.02956466951330114
fKqK34kbKi,-0.0654690866381786,0.013515713554217082
MpY2vEw3dK,0.21066030810443523,-0.05312359732866959
b6iEZ3oVvu,-0.01484290810562533,-0.05787412997406084
cFpvsyY4Nl,-0.039196744701757866,-0.014040390171046007
8FRoTJY7AJ,-0.05716453264028407,0.022123722322807883
W6wlbsJ9va,-0.05598918969855717,-0.1114377497933926
T4kq3EU1OR,-0.032828321160244936,0.1860080464572202
TnCLnIFHOB,-0.013244877416511175,0.05662738331591362
YANWxwyYjd,0.11635373303907119,-0.016021572090381467
NFAR0C8nAo,-0.06106362556435756,-0.026394006471886288
3eVwWZqQv3,-0.004990861079837683,-0.08644072102194267
dYDgzbqzWF,-0.16270430129607466,0.002388839814443094
hSZFRKDHx3,-0.09656125181771755,-0.07867697868582751
gSU725RgS5,-0.04073370114638105,-0.008062951383072708
TECCDCGbEq,0.1617483562941613,-0.21203125054337635
gBXyo6K53y,0.07043518710561861,0.03571758226250475
l6p7702f0M,0.6307274977825263,0.013469484080121465
csuqpSGW8u,0.1393573809127974,-0.014676603484081386
KJPmW3yM4o,0.0273803083852587,-0.1599242469913838
G3o1oxs0cl,-0.06678941597470336,-0.022066345103402378
kYV0V8GeuN,-0.07808378604647227,-0.05582964761087424
bowpehJ5mp,0.2521502380483428,-0.08566090361493821
Gz49j3oM8G,-0.04387121984065543,-0.07579616369223288
addvmih6vA,-0.07247941932081055,-0.0094368123690296
JooKekRwFt,-0.06067826705155327,-0.016076133473327498
DG86MH9KRA,-0.0053150275792713,0.04984787715495284
EEuoyk5Gp7,-0.039001305458550566,-0.01670994126394365
n2HBelsJbj,0.08946246713887197,-0.016979408326385437
RRjxAHvIsK,0.1319787330390712,-0.04658669425464421
V1Fimfi0XW,-0.10013274347773941,-0.03110023345989372
ExLg5CHcnm,0.0055839693373155785,-0.016856975501014698
5ND0RHScgk,0.1393573809127974,-0.06472602799026853
vkIwzNuAhU,0.1770495134478536,0.017054758377309364
780Njpf1be,0.09606245138632409,-0.045656352185485735
ZRiGMbw0Y9,-0.15887786830738743,-0.018289636332761015
uCv85mmNWo,0.1393573809127974,-0.0887247213701984
xPVSAZT3gi,-0.2108487081089978,-0.028865390220288105
xUB2Txg4In,-0.06861651201911287,0.04165748374348896
UZoaAdlrfY,-0.02929621049710679,-0.01583537070252565
QYf4XhmXhi,-0.03229513339977108,0.0064921740841480695
Vcezuycn2E,-0.054559113585893784,-0.002568592650355826
zXZsPT7xUj,0.0032916666666666697,-0.06509520777750036
F5CCIZAZQ3,-0.1385856325985278,0.00256075672681471
Riq4rbLmmm,0.0841797113831337,-0.03208195108260036
evCmarQMyl,-0.08833462405829354,-0.16321302415131575
hEDRc9lav5,-0.07023402293373691,-0.084727445483355
g6OoL0dlzB,0.03223537870309848,-0.1519789111799113
jG51cU7oBL,-0.06693565657520993,-0.015071567349678211
tafLw4tBL7,-0.02116677890052377,-0.08343264905911493
jTZ7BgZyfz,-0.030555346131338396,0.05643808236063667
1ua5vRfbj5,-0.0011293629835867707,0.009609635820917164
Mol0a62X5d,-0.0513263712630654,-0.04327931047791351
FWD799lNWS,0.15359786911205517,-0.0009311573161015718
UjuoMIBfjK,0.3913118960624629,-0.0217958995415221
OSLQtw07Bb,0.1620205905079902,-0.007222946757040936
7t9KUOLINK,0.1423792203861945,0.05291725471484325
feGyFYU1sY,-0.14711956312944033,0.05136530006972295
BRf9iViYOu,-0.09352486134897675,0.07451549005679522
GDeF4aKa2e,-0.042816263679487335,0.0017294004318838805
GXnKahR2fA,-0.08912865613977096,-0.0200539138262947
6maWCsOYYy,-0.024876751321489587,-0.05904822034224416
ybiujYQ7nK,-0.02489517442848118,0.012484359312477548
J7qzuTaRO8,0.016608461194552032,0.022318342404475125
Zg2RzwbiJr,-0.13978658809460337,-0.09507826549921208
dARjxTtQTk,0.07528135878703875,0.011478575032886313
Dk7AjsFZGP,0.01650080917480378,-0.011992932750004093
Rv9ESbHyof,0.01954778516488931,-0.07882813172002424
O3skhHMqHK,-0.07912549864014258,-0.04772106322429705
S43u8lhHDB,0.03795278048013437,-0.10999487310360127
0lmqQaPkwF,0.10405881781049373,-0.0516024865671342
4nxjqaYjjh,0.1393573809127974,-0.14163426234279916
zIy8yy9Ruh,0.1393573809127974,0.013709889294626312
6JTII7DOjF,0.07568477431634375,0.005786865973301012
23j7j6IzOa,0.3222571099447339,-0.09849559633963315
pe99PpqHUn,-0.034426840213923594,-0.06375227477372554
ZyAfkkEImv,-0.013392849132755454,-0.019365409499493114
CNjTmfRhRq,-0.06838575339699404,-0.03156682240711565
gWp0lhEIez,0.04616559718858212,0.009588085833184467
tn4JGQGVIO,-0.026950662402477822,-0.0254686629118245
9zOdLbARPX,-0.04960823110831288,-0.08870364069551588
4fdHOsbX62,-0.057358555144816845,0.0333206820356968
XyAPio6Zke,0.07528135878703875,-0.007373772294242101
ihCwI6XXLH,0.1749475515412961,0.007163410469274667
HncuSrxjBP,0.02026067000672558,-0.07245878622347172
uGkhnv0bae,0.12456022798800785,-0.07568264735266453
71sKIbvGmv,0.01954778516488931,-0.07882813172002424
bKSjpiNpoF,0.01954778516488931,-0.07882813172002424
m2cCXBN4cN,0.1393573809127974,-0.030881435227846747
sOLOnBdt70,-0.055552252886102584,-0.1534400874592699
A2JK2yZ390,0.1393573809127974,-0.05257396285574103
sVtm757wIb,0.1393573809127974,-0.0978974594710588
tXLtNtMs5o,-0.0654690866381786,0.0356013119808717
lBtPp3RotG,0.31288210994473387,-0.04412319547801794
JOUHBJzDnZ,-0.06836821967794113,0.030753086840861466
nuRVmrGwo4,0.08706277542056337,-0.06599744596820056
3jy6yZUPql,-0.02772213007528048,-0.1458763840280873
tBM2Mfnbqm,-0.021499534691118184,-0.05953300364580808
4HIrU83GwG,0.008845653388751384,0.007828643067746983
DcYjgdlTvm,0.06238804335691896,0.015655391038104944
PEoio8g0Hv,0.1393573809127974,-0.08682481593673941
GAcajKe25W,-0.17634602615930936,-0.013657156006881652
K94jmkQOLS,-0.04067471721835172,-0.05224164486538052
uO3KgRxBVd,-0.0435745042509777,0.08266687115214964
SbKor80pEu,0.06736346381787471,0.0993993489169668
KoWzEabJsq,-0.06805788634295508,-0.007664795233227388
99AzUSDtIe,0.1012953323675783,-0.002274054426146511
SlS9RbjM6U,-0.10687108433240848,-0.006516981210601453
TowQwjeWLV,0.020623613872169162,-0.07882813172002424
2VSrrxEerv,0.06950181723704683,-0.05819796821115605
vhiXT0xxTt,0.09562786068628268,-0.02021642434854215
9v9ZEumTjw,0.10319944367161973,0.05478008593293645
CElFpdGIrd,-0.017571853947518274,-0.12840948049456585
j3Vr7rriQ6,-0.030098853021064454,-0.018352575659662855
QVFvknH8BH,-0.01015653335557071,-0.19737572190353675
Gi3LFdKB9l,0.1393573809127974,-0.12066095750599679
vERcYkq2NB,-0.08393621733356114,-0.2640706036885114
qjJCGXmuJl,0.1393573809127974,0.013709889294626312
ykKuIaut7i,-0.0875449963315397,0.01168150840444462
67M8BBXmsZ,0.14712650671359348,-0.12161995468453905
eraBXOEZ7E,-0.24006974033334788,0.006230819017732129
L0lA6JKm3o,0.12114634815515957,-0.0773100582913153
ftWv15DYao,0.1705984105173589,-0.0958660499010449
MA46RbvsVH,0.09324556093683742,-0.04678471433566832
WJS2y7ypnN,-0.1508320646567736,-0.037352854685953216
D1pVqnC7RA,-0.09143172097813042,0.01012120726238072
KDQleaE4KQ,0.1393573809127974,-0.12214717953890411
ssRPV1RQKA,-0.0435513518053972,-0.19737572190353675
